SSID,BSSID,MANUFACTURER,SIGNAL,High Signal,RSSI,High RSSI,AUTHENTICATION,ENCRYPTION,RADIO TYPE,CHANNEL,BTX,OTX,NETWORK TYPE,LABEL,LATITUDE,LONGITUDE,SATELLITES,HDOP,ALTITUDE,HEIGHT OF GEOID,SPEED(km/h),SPEED(MPH),TRACK ANGLE,DATE(UTC),TIME(UTC)
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",22,32,-84,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:13.175
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",22,32,-84,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:14.177
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",22,32,-84,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:15.187
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",28,32,-80,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:16.188
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",28,32,-80,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:17.197
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",28,32,-80,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:18.204
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",28,32,-80,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:19.213
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",28,32,-80,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:20.220
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",26,32,-81,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:24.255
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",26,32,-81,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:25.265
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",26,32,-81,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:26.270
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",24,32,-82,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:27.274
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",24,32,-82,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:28.283
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",24,32,-82,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:29.290
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",24,32,-82,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:30.295
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",24,32,-82,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:31.302
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",30,32,-78,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:36.341
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",30,32,-78,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:37.344
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",30,32,-78,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:38.349
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",30,32,-78,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:43.385
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",30,32,-78,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:44.387
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",30,32,-78,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:45.397
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",30,32,-78,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:46.400
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",30,32,-78,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:47.410
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",22,32,-84,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:48.416
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",22,32,-84,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:49.419
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",22,32,-84,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:50.430
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",18,32,-86,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:51.437
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",18,32,-86,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:52.446
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",18,32,-86,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:53.455
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",30,32,-78,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:54.457
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",30,32,-78,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:02.114
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",26,32,-81,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:03.124
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",26,32,-81,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:04.202
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",26,32,-81,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:05.207
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",32,32,-77,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:06.210
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",32,32,-77,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:07.212
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",32,32,-77,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:08.218
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",30,32,-78,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:09.224
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",30,32,-78,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:10.230
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",30,32,-78,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:11.241
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",30,32,-78,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:15.469
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",30,32,-78,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:19.255
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",20,32,-85,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:20.265
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",26,32,-81,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:03.834
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",28,32,-80,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:04.843
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",28,32,-80,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:05.853
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",28,32,-80,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:06.862
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",88,88,-38,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:09.158
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",88,88,-38,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:10.160
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",74,88,-48,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:11.167
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",74,88,-48,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:14.177
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",74,88,-48,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:15.187
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",76,88,-47,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:18.204
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",76,88,-47,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:19.213
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",76,88,-47,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:20.220
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",76,88,-47,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:23.250
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",88,88,-38,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:24.255
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",88,88,-38,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:25.265
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",76,88,-47,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:26.270
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",76,88,-47,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:29.290
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",76,88,-47,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:30.295
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",76,88,-47,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:31.302
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",76,88,-47,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:34.321
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",76,88,-47,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:35.330
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",76,88,-47,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:38.349
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",72,88,-49,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:41.366
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",72,88,-49,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:42.375
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",70,88,-51,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:45.397
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",70,88,-51,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:46.400
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",70,88,-51,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:47.410
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",88,88,-38,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:48.416
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",88,88,-38,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:49.419
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",74,88,-48,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:50.430
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",72,88,-49,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:53.455
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",88,88,-38,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:54.457
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",74,88,-48,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:02.114
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",76,88,-47,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:05.207
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",72,88,-49,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:08.218
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",76,88,-47,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:11.241
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",76,88,-47,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:15.469
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",72,88,-49,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:19.255
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",88,88,-38,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:20.265
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",72,88,-49,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:03.834
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",88,88,-38,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:04.843
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",88,88,-38,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:05.853
"ONTelecoms1",00:1C:A2:DD:62:1B,"ADB Broadband Italia",74,88,-48,-38,WPA2-Personal,CCMP,802.11g,9,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:06.862
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",26,88,-81,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:11.167
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",88,88,-38,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:14.177
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",24,88,-82,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:15.187
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",30,88,-78,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:18.204
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",30,88,-78,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:19.213
